Rank    Struct    RMSD(A)  Closure(A)    Energy  Selected
─────────────────────────────────────────────────────────
   1         1     10.305      0.0000     85.57         ✓
   2         2     10.682      0.0000     85.60         ✓
   3         3      9.613      0.0000     87.27         ✓
   4         4     12.504      0.0000     86.84         ✓
   5         5     12.342      0.0000     89.46         ✓
   6         6     15.273      0.0000     86.24         ✓
   7         7     13.571      0.0000     81.49         ✓
   8         8      7.525      0.0000     92.28         ✓
   9         9     10.504      0.0000     86.84         ✓
  10        10     11.985      0.0000     94.19         ✓
  11        11     11.777      0.0000     91.24         ✓
  12        12     12.970      0.0000     88.33         ✓
  13        13      9.624      0.0000     89.86         ✓
  14        14     14.587      0.0000     93.69         ✓
  15        15     10.225      0.0000     87.63         ✓
  16        16      8.157      0.0000     92.98         ✓
  17        17      8.005      0.0000     86.82         ✓
  18        18      9.137      0.0000     84.42         ✓
  19        19      7.815      0.0000     89.94         ✓
  20        20     12.224      0.0000     83.80         ✓
  21        21      9.216      0.0000     80.88         ✓
  22        22     12.504      0.0000     95.04         ✓
  23        23      8.682      0.0000     91.42         ✓
  24        24     12.413      0.0000     90.38         ✓
  25        25     12.980      0.0000     93.82         ✓
