Rank    Struct    RMSD(A)  Closure(A)    Energy  Selected
─────────────────────────────────────────────────────────
   1         1      9.998      0.0000     83.30         ✓
   2         2      8.138      0.0000     83.63         ✓
   3         3      8.213      0.0000     87.09         ✓
   4         4      7.141      0.0000     87.87         ✓
   5         5     11.920      0.0000     87.07         ✓
   6         6      9.914      0.0000     81.95         ✓
   7         7      8.189      0.0000     83.79         ✓
   8         8      9.734      0.0000     87.35         ✓
   9         9      5.561      0.0000     87.94         ✓
  10        10      8.672      0.0000     82.98         ✓
  11        11      8.914      0.0000     86.81         ✓
  12        12     11.294      0.0000     85.15         ✓
  13        13      8.024      0.0000     85.40         ✓
  14        14     14.391      0.0000     87.52         ✓
  15        15      8.157      0.0000     84.16         ✓
  16        16      9.044      0.0000     89.40         ✓
  17        17     11.632      0.0000     85.38         ✓
  18        18      6.439      0.0000     89.56         ✓
  19        19      8.358      0.0000     89.84         ✓
  20        20     13.415      0.0000     85.27         ✓
  21        21      7.817      0.0000     86.01         ✓
  22        22     12.228      0.0000     89.23         ✓
  23        23      7.954      0.0000     85.48         ✓
  24        24      8.962      0.0000     90.78         ✓
  25        25      6.010      0.0000     90.23         ✓
