Rank    Struct    RMSD(A)  Closure(A)    Energy  Selected
─────────────────────────────────────────────────────────
   1         1      7.686      0.0000     63.86         ✓
   2         2      6.991      0.0000     65.98         ✓
   3         3      6.079      0.0000     67.56         ✓
   4         4      5.292      0.0000     71.64         ✓
   5         5      6.963      0.0000     63.25         ✓
   6         6      6.646      0.0000     69.19         ✓
   7         7      7.045      0.0000     68.36         ✓
   8         8      7.515      0.0000     72.71         ✓
   9         9      8.935      0.0000     67.36         ✓
  10        10      9.034      0.0000     67.88         ✓
  11        11      8.022      0.0000     71.18         ✓
  12        12      4.958      0.0000     70.13         ✓
  13        13      8.227      0.0000     70.95         ✓
  14        14      8.269      0.0000     74.09         ✓
  15        15      7.177      0.0000     69.95         ✓
  16        16      5.888      0.0000     74.21         ✓
  17        17      5.770      0.0000     75.13         ✓
  18        18      6.193      0.0000     69.32         ✓
  19        19      6.085      0.0000     75.19         ✓
  20        20      9.776      0.0000     72.40         ✓
  21        21     10.102      0.0000     70.51         ✓
  22        22      6.325      0.0000     75.17         ✓
  23        23      7.030      0.0000     66.78         ✓
  24        24      8.997      0.0000     74.64         ✓
  25        25      9.373      0.0000     67.55         ✓
