Rank    Struct    RMSD(A)  Closure(A)    Energy  Selected
─────────────────────────────────────────────────────────
   1         1      8.731      0.0000     86.32         ✓
   2         2     13.069      0.0000     91.05         ✓
   3         3     10.644      0.0000     82.83         ✓
   4         4      9.141      0.0000     85.71         ✓
   5         5     11.777      0.0000     84.00         ✓
   6         6     10.556      0.0000     85.27         ✓
   7         7     10.592      0.0000     87.12         ✓
   8         8      8.873      0.0000     90.86         ✓
   9         9     11.863      0.0000     86.54         ✓
  10        10     11.745      0.0000     88.43         ✓
  11        11     10.429      0.0000     87.87         ✓
  12        12     12.042      0.0000     87.20         ✓
  13        13     10.298      0.0000     91.65         ✓
  14        14     11.935      0.0000     89.03         ✓
  15        15     13.972      0.0000     94.76         ✓
