Rank    Struct    RMSD(A)  Closure(A)    Energy  Selected
─────────────────────────────────────────────────────────
   1        16     12.034      0.2732    119.91         ✓
   2         4     18.495      0.3201    114.76         ✓
   3        12      9.631      0.3367    119.26         ✓
   4        23     18.002      0.3604    121.99         ✓
   5         9     16.854      0.3679    118.71         ✓
   6         2     16.181      0.3773    111.85         ✓
   7        10     13.767      0.4621    118.70         ✓
   8        17      8.542      0.4640    120.37         ✓
   9         7     19.195      0.4656    116.04         ✓
  10        15     14.346      0.4690    119.57         ✓
  11        19     21.514      0.5779    120.69         ✓
  12         3     11.865      0.5933    113.75         ✓
  13        22     10.950      0.6030    121.39         ✓
  14        18     10.871      0.6342    120.62         ✓
  15        20     18.926      0.6442    121.02         ✓
  16         1     19.539      0.6735    111.49         ✓
  17         8     12.238      0.6896    117.70         ✓
  18        21     15.393      0.7106    121.15         ✓
  19        25     14.397      0.7200    122.23         ✓
  20        24     13.271      0.7208    121.94         ✓
  21         5     23.064      0.7443    114.74         ✓
  22        13     12.981      0.8435    118.86         ✓
  23        14     12.046      0.9034    118.81         ✓
  24        11     12.250      1.1191    118.05         ✓
  25         6     19.046      1.1649    114.68         ✓
